2670,184.65295992944783
2683,180.29337736730898
2687,251.51674133897185
2711,245.7547464320232
2724,261.6595651508473
2742,271.80228814376665
2755,262.588445450348
2773,269.20250444801746
2780,264.09762167001116
2806,272.94609422105134
2814,282.1121263517189
2836,297.2590495268786
2851,292.7370674653869
2860,117.21940469738513
2869,111.6487046388707
2896,117.51947922767836
2897,203.75597596493284
2922,222.69663952788122
2931,215.13198088372303
2943,223.52636834493447
2970,214.65803190604854
2972,182.44293715475044
3001,174.31180021302163
3015,177.35508297957125
3017,236.30651411630922
3046,232.69615626255722
3057,223.71601584326552
3076,230.08909986941043
3080,159.2101821134512
3102,159.5857156330556
3117,173.45749698491218
3136,180.48483309250372
3148,170.9491096782942
3160,186.8315295597788
3181,189.45468891247424
3189,189.69990164637179
3204,173.05589882951088
3217,186.29011844737758
3235,173.6160901624764
3242,177.30484304365083
3270,170.98254965013595
3286,155.94765317927673
3300,154.43205767325753
3303,203.56218684690273
3317,193.36382879221415
3340,202.2378173869941
3348,195.9363395137476
3371,204.56576605812901
3382,196.04307228404804
3394,192.84832416895878
3415,193.1770982444767
3423,206.073499048238
3448,195.3229851977395
3465,206.181102149389
3467,201.14380787492377
3496,205.72052272102135
3505,219.48651377169676
3526,224.83379361953303
3536,235.92376222308204
3542,163.66985312150263
3570,170.57156067501074
3578,181.64309926888316
3601,183.77269587919275
3614,179.02068434716415
3617,109.21050274161298
3635,114.67451528392743
3653,98.02727592647516
3665,103.9714125476967
3678,86.3163518414846
3706,93.63637305666833
3712,139.58949154856708
3734,131.21746101024303
3742,141.6571874813563
3757,128.49900885498406
3769,129.78214049201108
3796,125.24439439307227
3797,241.62697850629604
3812,251.1483772610438
3834,233.5959151445975
3842,242.4783755170734
3871,241.13304114049816
3878,193.80698856566573
3894,176.3064469835859
3909,186.9226277092717
3921,183.42905040912672
3935,192.55939134721
3952,180.55783284449237
3974,202.78874875077634
3990,208.46956072414955
3999,200.34530707292052
4019,197.18098621983643
4026,198.3527910206668
4047,218.77916234965357
4059,218.65293855670407
4071,231.25661136851096
4095,237.4713163489062
4105,237.42332128206414
4122,213.41448248340348
4127,219.18603866684714
4155,216.3452064513692
4166,116.39408532123944
4180,129.47539701063926
4200,124.98697056557836
4209,139.41705214281873
4230,142.74837656935807
4238,135.84606109879212
4260,142.9843148137707
4275,157.82638677052023
4285,152.48827690781823
4303,166.55763371470556
4314,171.05914761437668
4322,164.20422391763418
4349,169.8211232918215
4360,214.07671580987
4373,208.8469211981337
4392,208.07826692368545
4406,222.54043299769745
4425,218.451435335106
4431,229.1612800468736
4450,228.87864247803176
4460,218.30563592729706
4486,211.79941315437665
4489,177.81098496205016
4504,192.5538711465312
4531,183.44084001107012
4538,190.08868184982626
4550,180.8837350356037
4562,188.57188964929935
4577,178.71946515100097
4599,173.47004175408864
4613,181.76438006689486
4623,174.3118581475946
4651,183.23312450389673
4660,176.76185445299612
4676,187.6211785801289
4693,173.77215917471707
4710,161.94971760276587
4721,165.8469926105727
4737,159.2912527913824
4750,143.11041913138996
4765,156.06209298411702
4786,156.4131752033604
4796,249.4635228162611
4803,210.46092393991307
4829,205.9011144213477
4834,245.80298717753425
4848,243.4935952141571
4876,262.8582867415476
4884,111.93558434550854
4899,111.59931544590444
4920,94.36163142922457
4934,99.88809728604886
4937,218.87307728745404
4960,202.4304818525876
4977,207.6766814543896
4983,198.1608829340987
5010,195.864754359323
5017,201.50489890525088
5034,205.7598172809908
5046,198.17287520885563
5068,204.36863470897075
5080,132.0153472125695
5101,137.73460523565433
5113,155.41259725243654
5124,159.48729442917573
5146,146.61978693727806
5148,222.29641509532513
5169,207.8879588486596
5187,218.304736409183
5205,212.4943056970232
5221,219.36261630520843
5224,148.6385553736337
5239,150.47062689650275
5253,164.57192538056364
5280,157.84647451912588
5291,169.19366043362663
5307,175.41295787452106
5318,170.82524043406193
5335,151.78692977948148
5344,146.9473940347479
5357,165.94177007234228
5381,166.5497793158686
5390,161.34962155846387
5405,167.35615676707096
5424,148.44133082959922
5434,146.60649447896364
5456,159.07496060309398
5475,174.51257985442115
5484,120.64510266718585
5502,119.3155361226588
5521,132.60867605752122
5527,126.35033853580133
5540,137.58705769595403
5560,138.6229739952541
5575,125.30477613715009
5592,140.55343451218695
5603,128.90791567577395
5626,127.80484025631053
5640,142.60704213650567
5654,146.23762315952104
5666,234.15035805181893
5672,235.01003287456828
5689,222.82049277503768
5705,219.96240337229557
5729,223.9830120138207
5736,234.93376895339492
5754,229.97501426856996
5770,226.20374841096958
5780,234.89944525500908
5805,244.1587796813238
5812,237.44819237022
5828,230.40188840691923
5839,242.13701721827908
5862,233.72512475012093
5877,247.3603036287917
5891,215.17728305874314
5902,226.40112709118117
5921,230.50566680566882
5928,221.92725266271967
5955,215.65584523298588
5971,197.18233746109027
5986,198.04854880027145
5998,198.46686244591191
6002,137.6723312613974
6031,128.4952131558234
6037,133.74530926560112
6056,118.65349217349123
6069,138.88216083602947
6084,133.56008772817998
6095,146.68644324645564
6113,149.4001242204887
6136,139.32255362849972
6148,128.66039821262498
6152,170.79246172251794
6177,174.59383303303198
6193,188.29363372991574
6203,188.0811435130506
6223,143.37164264302564
6230,219.60461421609182
6254,219.2806898326377
6259,153.51734458602417
6282,148.57780049957384
6295,155.50255439243242
6311,135.12345880326203
6320,142.96758639622306
6333,140.00946895296698
6349,153.17710055432647
6362,143.80957074293744
6389,148.08003962461672
6402,132.52906104542808
6416,126.9373472248103
6436,139.23759680430013
6451,129.3648725362809
6454,189.46046543552208
6481,177.85465571339833
6488,197.7564099362421
6509,186.78831258533108
6526,185.98891334619597
6529,138.51242495794975
6544,151.94783956733767
6569,148.05685789245328
6585,157.2708232228572
6600,205.07037809886026
6607,204.44933505282285
6625,190.08829323224336
6645,207.46631119092282
6661,200.46348726167858
6664,136.26060196225257
6687,123.43204916511101
6694,130.98486847031074
6712,121.7449276402647
6728,127.88428251449466
6744,121.39715262954032
6765,127.56298005254784
6776,136.3797574001025
6787,140.42842901555318
6797,132.94570470601215
6821,134.96546680412163
6833,120.92136695370802
6849,121.36356019464847
6864,132.1584077413092
6885,128.40774409267343
6890,141.1692304738428
6909,146.41773539862965
6929,123.3250885695739
6935,128.73713707829882
6953,116.73880536328875
6972,127.78088265477345
6985,188.84876135696962
7004,191.65939691658642
7019,206.43515309753468
7023,200.31799675715718
7046,197.03427623552832
7060,204.55239541242216
7077,208.28323830102826
7085,200.93247792173042
7111,195.26688783425817
7124,211.0862314084728
7132,202.28162334276868
7144,212.21788419679223
7158,202.3726087028189
7181,210.8012064130577
7198,196.09967547424552
7214,193.77205819866631
7228,208.7377411251761
7238,199.3071884448608
7255,203.1048804030091
7262,196.4849965748098
7288,190.8386858984851
7294,221.3522140079858
7313,230.77473988740834
7333,224.52483843376046
7349,193.01626985413424
7352,102.90066399187982
7371,98.82576849134693
7395,107.24332671312992
7410,91.6538892513058
7418,98.46090113044583
7427,88.65136387994998
7446,90.45595977756633
7469,73.40396767797053
7500,83.71755755731016
